category;name;sku;size_general;color;description;price;activity_general;style_bottom;material;pattern;climate;cost;attribute_set
"Women
Bottoms
Pants";Karmen Yoga Pant;WP01-SM-DG;"XS
S
M
L
XL

";"Black
Dark Gray
White";"Good for running, hiking, lounging or stretching, the Cora Parachute Pant presents comfortable styling designed to help you look and feel great.

• Light blue parachute pants.
• Power mesh internal waistband for support.
• Internal waistband pocket.
• Antimicrobial finish.

";39;"Aerobic
Lounge
Running
Warmup
";"Sweatpants
";"CoolTech
Organic Cotton";Solid;"Indoor
Mild
";$13,00;Top
"Women
Bottoms
Pants";Emma Leggings;WP02-SM-LB;"XS
S
M
L
XL

";"Aqua
Black
Blue
Light Blue
Orange
Pink
Purple";"These comfortable and practical leggings pair perfectly with any workout top or casual tee. The Emma’s subtle contrast fabric and fit ensure you're stylish without overdoing it.

• Light blue heather -style yoga pants. 
• Body hugging fit.
• Low rise fit.";42;"Gym
Lounge
Running
Warmup
Yoga
";"
Sweatpants
";"Cocona performance fabric
Organic Cotton";Solid;"Cool
Indoor
Mild
Spring
";$14,99;Top
"Women
Bottoms
Pants";Ida Workout Parachute Pant;WP03-XS-RO;"XS
S
M
L
XL

";"Aqua
Black
Orange
Purple
Royal
White";"The Ida Workout Parachute Pant is made of lightweight, super-soft fabric that keeps you comfortable during any level of activity, whether Downward Dog or a few trail miles. 

• Royalblue parachute pants.
• Contrast stripe.
• Relaxed fit. 
• Drawstring closure.
• Machine wash/dry.";48;"Outdoor
Running
Yoga
";"Parachute
Track Pants
";"LumaTech
Nylon
Spandex";Color-Blocked;"Indoor
Hot
Mild
Spring
Warm
";$15,00;Top
"Women
Bottoms
Pants";Cora Parachute Pant;WP04-XS-LB;"XS
S
M
L
XL

";"Black
Light Blue
White";"Good for running, hiking, lounging or stretching, the Cora Parachute Pant presents comfortable styling designed to help you look and feel great.

• Light blue parachute pants.
• Power mesh internal waistband for support.
• Internal waistband pocket.
• Antimicrobial finish.";75;"Lounge
Outdoor
Running
Warmup
";"Parachute
Track Pants
";"LumaTech
Nylon
Spandex";Solid;"Indoor
Hot
Mild
Spring
Warm
";$24,99;Top
"Women
Bottoms
Pants";Sahara Leggings;WP05-XS-GW;"XS
S
M
L
XL

";"Aqua
Black
Blue
Gray/White
Pink
White";"Contrast colors, full-length leggings, and opaque, high-stretch fabric define the Sahara. Flat-locked seams and quick-drying wicking properties prevent chafing. A deep elasticated waistband and carefully positioned seamlines create a flattering silhouette.

• Pinstripe legging with rouched ankles.
• Secret pocket at waistband.
• Flat seams for comfort.
• Shaped fit with low rise.
• 4-way stretch, moisture-wicking material.";75;"Gym
Lounge
Warmup
Yoga
";"Leggings
Sweatpants
Track Pants
";"LumaTech
Organic Cotton";Solid;"Cool
Indoor
Spring
";$24,99;Top
"Women
Bottoms
Pants";Diana Tights;WP06-SM-BL;"XS
S
M
L
XL

";"Aqua
Black
Gray
Orange
Pink
Yellow";"Perfect for hot bikram session or cool-down stretching. 8-percent stretch means you’ll feel like anything is possible in the capri-style Diana Tights.

• Black legging with slate details.
• Flat-lock, chafe-free side seams.
• Vented gusset.
• Secret interior pocket.
• Sustainable and recycled fabric.";59,99;"Lounge
Warmup
Yoga
";"Capri
Leggings
";"Microfiber
Polyester
Spandex
";Solid;"All-weather
Cool
Indoor
Mild
Spring
Warm
";$19,99;Top
"Women
Bottoms
Pants";Aeon Capri;WP07-SM-BT;"XS
S
M
L
XL

";"Aqua
Black/Teal
Lime
Orange
Purple
Red";"Reach for the stars and beyond in these Aeon Capri pant. With a soft, comfortable feel and moisture wicking fabric, these duo-tone leggings are easy to wear -- and wear attractively. 

• Black capris with Teal accents.
• Thick, 3"" flattering waistband.
• Media pocket on inner waistband.
• Dry wick finish for ultimate comfort and dryness.";48;"Aerobic
Yoga
";Capri;"CoolTech
Microfiber
Organic Cotton";Color-Blocked;"Indoor
Hot
Mild
";$14,99;Top
"Women
Bottoms
Pants";Bardot Capri;WP08-SM-BP;"XS
S
M
L
XL

";"Aqua
Blue
Black/Pink
Lime
Pink
Red
White";"Black is back -- was it ever gone? -- which means all your favorite tops will get along with the comfortable and versatile Bardot Capri. 

• Black capris with Pink waistband.
• Cropped leggings.
• Waistband drawcord. 
• Flat, thin and flattering..
• Made with organic fabric.";48;"
Crosstraining
Cycling
Gym
Yoga
";"Capri
Leggings
";"Microfiber
Rayon
Spandex
";Color-Blocked;"
Indoor
Hot
Mild
Warm
";$7,99;Top
"Women
Bottoms
Pants";Carina Basic Capri;WP09-XS-BL;"XS
S
M
L
XL

";"Aqua
Black
Blue
Orange
Purple
Yellow";"Perfect as workout pants or ""accessory,"" the Carina Basic Capri is comfy as it is practical -- try it under skirts or shorts. 

• Black capris with rouching detail.
• 93% cotton, 7% spandex.
• Elasticized waistband.
• Reinforced seams with exposed topstitching.
• Soft, medium-weight jersey with added stretch.
";51,5;"Aerobic
Crosstraining
Gym
Running
Yoga
";"Capri 
Compression
Leggings
";"Cotton
Spandex";Solid;"All-weather
Indoor
Mild
Spring
Warm";$16,99;Top
"Women
Bottoms
Pants";Daria Bikram Pant;WP10-XS-GP;"XS
S
M
L
XL

";"Aqua
Black
Blue
Gray/Pink
Gray
Orange
White";"The Daria Bikram Pant is designed to stretch and move with your body to make extreme yoga extremely comfortable. 

• Heather gray capris with Pink striped waist.
• Flatlock seams.
• Interior pocket.


";51,5;"Yoga
";"Capri
";"Organic Cotton
Spandex
";Color-Blocked;"All-weather
Indoor
Mild
Spring
Warm";$16,99;Top
