category;name;sku;size_general;color;description;price;style_general;activity_general;material;sleeve;collar;pattern;climate;cost;attribute_set
"Women
Tops
Jackets";Stellar Solar Jacket;WJ01-SM-DP;"S
M
L
";"Aqua
Deep Pink
Gray
Orange
Yellow";"Beat the heat and protect yourself from sunrays with the Stellar Solar Jacket. It's loaded with all the engineered features you need for an intense, safe outdoor workout: 100% UV protection, a breathable perforated construction, and advanced moisture-wicking technology.

• Loose fit. 
• Reflectivity. 
• Flat seams. 
• Machine wash/dry.
• Deep Pink jacket with front panel rouching ";75;"
Jacket
Hooded
Soft Shell 
Full zip
";"Hike
Outdoor
Running
Warmup
Yoga
Lounge
";"Cocona® performance fabric
Wool
Fleece

";Long-Sleeve;"High Collar
";Solid;"All-weather
Mild
Spring
Windy
";$39,99;Top
"Women
Tops
Jackets";Josie Yoga Jacket;WJ02-SM-SL;"XS
S
M
L
XL
";"Aqua
Black
Blue
Purple
Slate";"When your near future includes yoga, the cozy comfort of the Josie Yoga Jacket gets your mind and body ready. Stretchy CoolTech™ fabric with zipper pockets makes this jacket the right gear for studio time or teatime after. 

• Slate rouched neck pullover.
• Moisture-wicking fabric.
• Hidden zipper.
• Mesh armpit venting.
• Dropped rear hem.";45;"Jacket 
Pullover
Lightweight
Soft Shell
";"Gym
Warmup
Yoga
";"
Polyester
Spandex
CoolTech™

";Long-Sleeve;"High Collar
";Solid;"Indoor
Mild
Spring";$15,00;Top
"Women
Tops
Jackets";Augusta Pullover Jacket;WJ03-SM-PI;"XS
S
M
L
XL
";"Blue
Lime
Orange
Pink
Yellow";"It’s hard to be uncomfortable in the Augusta Pullover Jacket with ? zip. With an incredibly soft fleece lining and textured outer fabric, it offers reliable protection from the elements and a cozy fit as well. 

• Pink half-zip pullover. 
• Front pouch pockets. 
• Fold-down collar. ";57,99;"Jacket
Pullover
Soft Shell
Windbreaker
? zip
";"Hike
Outdoor
Warmup
";"Fleece
Polyester";Long-Sleeve;"High Collar
";Solid;"All-weather
Cool
Indoor
Mild
Spring
";$19,99;Top
"Women
Tops
Jackets";Ingrid Running Jacket;WJ04-SM-IV;"XS
S
M
L
XL
";"Aqua
Blue
Gray
Ivory
Orange
Pink";"The Ingrid Running Jacket combines sleek design and high performance with slim, contoured fit and moisture-wicking fabric. It features a full-zip construction and a collared neck to keep the elements out and body heat in. 
• Slim fit. 
• Moisture-wicking fabric. 
• Two side pockets. 
• Zippered pocket at back waist. 
• Machine wash/dry.
• Ivory specked full zip";84,99;"Jacket
Lightweight
Full zip
";"
Outdoor
Running
Warmup";"
Nylon
Polyester
CoolTech™
";Long-Sleeve;"High Collar
";Solid;"
Cool
Spring
Windy
Wintry
";$28,00;Top
"Women
Tops
Jackets";Riona Full Zip Jacket;WJ05-XS-BR;"XS
S
M
L
XL
";"Aqua
Blue
Brown
Lime
Pink
Purple";"The Riona Basic Zip Jacket makes the perfect extra layer for cold-weather workouts. It features amazing breathability and moisture management, but full-length zipper lets you moderate your core temperature even more. 

• Brown heather full zip rouched jacket.
• Side hand pockets for extra storage.
• High collar.
• Thick cuffs for extra coverage.
• Durable, shape retention material to longer wear.
";60,99;"Insulated
Jacket
Hooded
Soft Shell
Windbreaker
Full zip
";"Hike
Outdoor
Running
Warmup
Cross-training
";"Wool
LumaTech™
Lycra®

";Long-Sleeve;"High Collar
";Solid;"Cold
Cool
Spring
Wintry
";$20,00;Top
"Women
Tops
Jackets";Inez Full Zip Jacket;WJ07-SM-PU;"XS
S
M
L
XL
";"Aqua
Blue
Orange
Pink
Purple";"The Inez Full Zip jacket is more than a cute layer. it’s a full-on tech wonder you’ll use for outdoor, pre and post workout. You’ll love how the highlighted zipper and sleeve safety trim protect and catch looks.

• Purple heather inset full zip jacket
• Full zip hoodie.
• Contrast binding along the zipper, hood and sleeves.
• Inseam pockets for storage.
• Thumbholes for comfortable fit.";59,99;"Insulated
Jacket
Hooded
Soft Shell
Full zip
";"
Outdoor
Running
Warmup
Post-workout
";"
Nylon
Polyester
Spandex
CoolTech™
";Long-Sleeve;"High Collar
";Color-Blocked;"
Cool
Mild
Rainy
Spring
Windy
";$20,00;Top
"Women
Tops
Jackets";Adrienne Trek Jacket;WJ08-XS-GR;"XS
S
M
L
XL
";"Aqua
Blue
Gray
Orange
Purple";"You’re ready for a cross-country jog or a coffee on the patio in the Adrienne Trek Jacket. Its style is unique with stand collar and drawstrings, and it fits like a jacket should. 

• gray 1/4 zip pullover.
• Comfortable, relaxed fit.
• Front zip for venting.
• Spacious, kangaroo pockets.
• 27"" body length.
• 95% Organic Cotton / 5% Spandex.
";48,99;"Jacket
Lightweight
Rain Coat
Hard Shell
Windbreaker
? zip 

";"Hike
Outdoor
Running
Cross-training
";"Cotton
Spandex
";Long-Sleeve;"High Collar
";Solid;"All-weather
Cool
Mild
Spring
Wintry
";$12,00;Top
"Women
Tops
Jackets";Jade Yoga Jacket;WJ09-SM-SE;"XS
S
M
L
XL
";"Aqua
Black
Blue
Gray
Orange
Seafoam
White";"
If only all your other jackets were as comfortable as the relaxed-fit Jade Yoga Jacket, perfect for use during stretching, biking to and from studio or strolling on breezy fall days. 

• Seafoam 1/4 zip pullover with purple stitching.
• Lightweight, quick-drying, water-resistant construction.
• Shirred details at front and back for a feminine look.
• Hood collapses into collar.
• Mesh liner for breathability.
• Front zip pockets.
• Hem cinches at sideseam.
• 100% Polyester.";32,99;"Jacket
Lightweight
Hooded
Soft Shell
? zip 
";"
Gym
Running
Warmup
Yoga
Cross-training
";"Polyester
";Long-Sleeve;"High Collar
";Solid;"Cool
Mild
Spring
Windy
";$8,00;Top
"Women
Tops
Jackets";Nadia Elements Shell;WJ10-XS-YE;"XS
S
M
L
XL
";"Aqua
Black
Blue
Gray
Orange
Yellow";"Protect yourself from wind and rain in the stylish Nadia Elements Shell. It repels water using hydro-resistant fabric, with fleece lining that adds a touch of warmth. It's finished with bold contrast zippers, adjustable cuffs and a hood.

• Zippered front. 
• Zippered side pockets. 
• Drawstring-adjustable waist and hood. 
• Machine wash/line dry.
• Light blue 1/4 zip pullover.";69,99;"Insulated
Jacket
Rain Coat
Hard Shell
Windbreaker 
Full zip
";"Hike
Outdoor
Running
Cross-training
";"Nylon
Polyester
CoolTech™
";Long-Sleeve;"High Collar
";Solid;"Cool
Mild
Rainy
Spring
Windy
";$24,99;Top
"Women
Tops
Jackets";Neve Studio Dance Jacket;WJ11-XS-EB;"XS
S
M
L
XL
";"Aqua
Black
Blue
Electric Blue
Orange
White";"If you’re constantly on the move, the Neve Studio Dance Jacket is for you. It’s not just for dance, either, with a tight fit that works as a mid-layer. The reversible design makes it even more versatile. 

• Bright blue 1/4 zip pullover.
• CoolTech™ liner is sweat-wicking.
• Sleeve thumbholes.
• Zipper garage to protect your chin.
• Stretchy collar drawcords.";69,99;"Jacket 
Pullover
Hooded
Lightweight
Soft Shell
? zip
Reversible
";"
Gym
Post-workout
Warmup
Yoga
";"
Lycra®
Mesh
Nylon
CoolTech™
";Long-Sleeve;"High Collar
";Solid;"Indoor
Mild
Spring
";$24,99;Top
