category;name;sku;size_pants;color;description;price;activity_general;style_bottom;material;pattern;climate;cost;attribute_set
"Men
Bottoms
Pants";Caesar Warm-Up Pant;MP01-ME-LG;"28
29
30
31
32
33
34
36
38
";"Aqua
Black
Blue
Green
Light Gray
Lime
Orange
Royal
Lavender
White
Yellow";"Command your workout and keep your muscles limber in the Caesar Warm-Up Pant. Engineered CoolTech™ fabric wicks away moisture so you don’t have to worry about sweat and discomfort. The drawstring-adjustable waist helps make sure your pants fit properly.

• Light gray heather knit straight leg pants.
• Relaxed fit. 
• Inseam: 32"". 
• Machine wash/dry.
• CoolTech™ wicking fabric.
";35,99;"Gym
Warmup
Crosstraining
";"Workout Pants
Sweatpants
Track Pants
";"CoolTech™
Fleece
Hemp
Wool
";"Solid
";"Cool
Spring]
";$9,99;Bottom
"Men
Bottoms
Pants";Viktor LumaTech™ Pant;MP02-ME-DG;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Dark Gray
Green
Royal
Red";"You'll love the new Viktor LumaTech™ Pant, with featherweight fleece fabric lining and stretchy, sweat-wicking material. It delivers toasty warmth on the sidelines or in cold-weather training, with reflective trim for a safe finish.

• Dark gray polyester/spandex straight leg pants.
• Elastic waistband and internal drawstring.
• Relaxed fit. 
• Machine wash/dry.";46,5;"Gym
Outdoor
Running
Warmup
";"Workout Pants
Track Pants
";"LumaTech™
Polyester
Spandex
";"Solid
";"Cold
Cool
Wintry
";$14,99;Bottom
"Men
Bottoms
Pants";Geo Insulated Jogging Pant;MP03-ME-BL;"28
29
30
31
32
33
34
36
38
";"Black
Green
Royal
Red";"In the cold, even the toughest guys shiver, unless they’re in the Geo Insulated Jogging Pant. Lightweight and wind resistant, they block brutal wind gusts and warm you to the bone. Breathable mesh keeps them dry on the inside.

• Black polyester spandex pants with zipper pockets.
• Reflective safety accents. 
• Loose fit.
• On-seam pockets. 
• 8"" leg zips. 32"" inseam. 
• Machine wash/dry.";51;"Outdoor
Running
Warmup
Yoga";"Workout Pants
Sweatpants
Track Pants
";"CoolTech™
Polyester
Rayon
Spandex
Wool
";Solid;"All-weather
Cool
Indoor
Windy
Wintry
";$16,99;Bottom
"Men
Bottoms
Pants";Supernova Sport Pant;MP04-ME-DG;"28
29
30
31
32
33
34
36
38
";"Black
Dark Gray
Green
Purple
Royal
Red";"Turn the corner and open it up -- your driveway is two blocks away. The Supernova Sport Pant gets you there with key features like moisture-wicking LumaTech™ fabric and mesh ventilation. Side seam pockets ensure total convenience during rest periods.

• Dark heather gray straight leg cotton pants.
• Relaxed fit. 
• Internal drawstring. 
• Machine wash/dry.";45,5;"Outdoor
Running
Warmup
Yoga
Crosstraining
";"Workout Pants
Sweatpants
Track Pants
";"LumaTech™
Spandex
Wool
";Solid;"All-weather
Cold
Cool
Spring
Windy
Wintry
";$12,99;Bottom
"Men
Bottoms
Pants";Kratos Gym Pant;MP05-ME-NA;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Navy
Royal
Red";"Like it’s namesake god of strength, the Kratos Gym Pant help you bring your best to bear on weight-based, plyometric and endurance exercise. They stretch and support in all the right places while ultra-light construction and moisture-wicking technology provide comfort. 

• Navy cotton straight leg pants.
• Relaxed fit. 
• 2 side-seam pockets. 
• Internal zip pocket. 
• Drawstring waist. 
• Machine wash/dry.";57,99;"Gym
Warmup
Crosstraining
";"Workout Pants
Base Layer
";"Organic Cotton
Polyester
Rayon";"Solid
";"
Spring
Windy
Wintry
";$18,99;Bottom
"Men
Bottoms
Pants";Mithra Warmup Pant;MP06-ME-LG;"28
29
30
31
32
33
34
36
38
";"Black
Green
Light Gray
Lime
Orange
Royal
White
Yellow";"When you’re not sure you’re up to the weather, don the Mithra Warmup Pant for a confidence boost. Its supersoft, stretchy fabric and fleece-like finish helps prepare your muscles and ease your mind. Designed for relaxed, easy-wear fit with handy ankle zips.

• Ankle zips.
• Elasticized waistband with draw cord.
• Dual hand pockets.
• Reflective elements for low-light safety.";28,99;"
Warmup
Climbing
Crosstraining
";"Workout Pants
Sweatpants
";"Fleece
Hemp
Organic Cotton
Polyester
Wool
";"Solid
";"All-weather
Cold
Cool
Mild
Windy
Wintry
";$6,96;Bottom
"Men
Bottoms
Pants";Thorpe Track Pant;MP07-ME-NA;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Navy
Purple
Royal
Red";"Thirty degree temps are chilly for most, except when you’re in Thorpe Track Pants. These top-of-the-line track bottoms are made from fast-drying, weather-resistant fabric with an internal breathable layer of mesh nylon to wick away moisture.

• Moisture transfer properties. 
• 7% stretch.
• Reflective safety trim.
• Elastic drawcord waist.";68;"Outdoor
Running
Warmup
Crosstraining
";"Workout Pants
Sweatpants
Track Pants
";"Cocona performance fabric
Polyester
Rayon
Wool";Solid;"All-weather
Cold
Cool
Spring
Wintry
";$24,49;Bottom
"Men
Bottoms
Pants";Zeppelin Yoga Pant;MP08-ME-LO;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Loden
Purple
Royal
Red";"Climb every mountain, or hold every pose, in the all-purpose Zepellin Yoga Pant. With its thin fleece interior and smooth layer-friendly surface, you'll get all the comfort and versatility you need. 

• Smooth exterior for easy over-layering.
• Brushed fleece interior insulates and wicks. 
• No-roll elastic waistband with inner drawstring.
• Chafe-resistant flatlock seams.";82;"Warmup
Yoga
Lounge
Crosstraining
";"Workout Pants
Sweatpants
Base Layer
Track Pants
Leggings";"Fleece
LumaTech
Spandex
Wool
";Solid;"All-weather
Cool
Spring
Windy
Wintry
";$39,90;Bottom
"Men
Bottoms
Pants";Livingston All-Purpose Tight;MP09-LG-BL;"28
29
30
31
32
33
34
36
38
";"Black
Blue
Green
Red";"It’s not often that your pants work as a yoga staple and a climbing buddy. The Livingston All-Purpose Tight is made with soft, 11% cotton and nylon polymer stretch construction that lets you find the right angle in the studio or on the mountain side. 

• Breathable stretch organic cotton/spandex.
• Compression fit
• Hidden key pocket
• Elastic waist with internal drawcord.";75,5;"Warmup
Yoga
Climbing
Crosstraining
";"Sweatpants
Base Layer
Compression
Track Pants
Leggings
";"CoolTech™
Fleece
Polyester
Rayon
";Solid;"All-weather
Cold
Cool
Windy
Wintry
";$30,00;Bottom
"Men
Bottoms
Pants";Orestes Yoga Pant ;MP10-ME-BG;"28
29
30
31
32
33
34
36
38
";"Black/Gray
Green
Royal
Red";"The Orestes Yoga Pant is a yoga basic that sustains the novice yogi well into the expert stage. Organic sustainable cotton and 9% stretch spandex let your body bend to your will while your conscience stays intact. 

• A yoga essential.
• Breathable stretch organic cotton/spandex.
• Standard Fit.
";66,5;"Gym
Warmup
Yoga
";"Workout Pants
Track Pants
Leggings
";"
Nylon
Organic Cotton
Spandex
";"Solid
";"Cool
Indoor
Mild
Windy
Wintry
";$22,80;Bottom
