"product/data/name"; "product/data/sku"; "product/data/price/value"; "product/data/special_price"; "product/data/weight"; "product/data/qty"; "product/data/quantity_and_stock_status"; "product/data/visibility"; "constraint"; "product/data/custom_options/preset"; "product/data/price/preset"; "product/data/group_price/preset"; "product/data/tier_price/preset"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23062";"MAGETWO-23062";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23063";"MAGETWO-23063";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"90";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23062";"MAGETWO-23029";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"90";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23063";"MAGETWO-23030";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23063";"MAGETWO-23030";"MAGETWO-23055";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23062";"MAGETWO-23029";"MAGETWO-23055";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23063";"MAGETWO-23030";"-";"MAGETWO-23002"
"Simple Product %isolation%"; "simple_sku_%isolation%";"100";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductInCategory, assertProductView, assertProductInCart";"MAGETWO-23062";"MAGETWO-23029";"-";"MAGETWO-23002"
"Simple Product %isolation%"; "simple_sku_%isolation%";"10";"-";"1";"-";"-";"-"; "assertProductSaveMessage, assertProductInGrid, assertProductVisibleInCategory";"-";"-";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"10";"-";"1";"666";"In Stock";"-"; "assertProductSaveMessage, assertProductInStock";"-";"-";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"10";"-";"1";"0";"Out of Stock";"-"; "assertProductSaveMessage, assertProductOutOfStock";"-";"-";"-";"-"
"Simple Product %isolation%"; "simple_sku_%isolation%";"10";"-";"1";"-";"-";"Search"; "assertProductSaveMessage, assertProductSearchableBySku";"-";"-";"-";"-"
