"widgetEdit/data/widgetOptions/preset";"widget/data/code";"widget/data/theme_id";"widgetEdit/data/title";"widgetEdit/data/store_ids";"widgetEdit/data/layout/preset";"constraint"
"bannerRotator";"Banner Rotator";"Magento Blank";"Title_%isolation%";"All Store Views";"on_category";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendInCatalog, assertWidgetAbsentOnFrontendHome"
"bannerRotatorShoppingCartRules";"Banner Rotator";"Magento Blank";"Title_%isolation%";"All Store Views";"all_pages";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendAllPages"
"bannerRotatorCatalogRules";"Banner Rotator";"Magento Blank";"Title_%isolation%";"All Store Views";"for_virtual_product";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnProductPage"
"cmsStaticBlock";"CMS Static Block";"Magento Blank";"Title_%isolation%";"All Store Views";"on_category";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendInCatalog"
"catalogCategoryLink";"Catalog Category Link";"Magento Blank";"Title_%isolation%";"All Store Views";"for_category_link";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendAllPages, assertWidgetCatalogLink"
"catalogEventCarousel";"Catalog Events Carousel";"Magento Blank";"Title_%isolation%";"All Store Views";"for_event_carousel";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendInCatalog, assertWidgetEventLink"
"catalogProductLink";"Catalog Product Link";"Magento Blank";"Title_%isolation%";"All Store Views";"on_product_link";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendInCatalog, assertWidgetProductLink"
"orderBySku";"Order by SKU";"Magento Blank";"Title_%isolation%";"All Store Views";"for_virtual_product";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnProductPage, assertWidgetOrderBySku"
"recentlyComparedProducts";"Recently Compared Products";"Magento Blank";"Title_%isolation%";"All Store Views";"all_pages";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendAllPages"
"recentlyViewedProducts";"Recently Viewed Products";"Magento Blank";"Title_%isolation%";"All Store Views";"all_pages";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendAllPages, assertProductInRecentlyViewedBlock"

"hierarchyNodeLink";"CMS Hierarchy Node Link";"Magento Blank";"Title_%isolation%";"All Store Views";"all_pages";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendAllPages, assertWidgetCmsPageLink"
"cmsPageLink";"CMS Page Link";"Magento Blank";"Title_%isolation%";"All Store Views";"all_pages";"assertWidgetSuccessSaveMessage, assertWidgetInGrid, assertWidgetOnFrontendAllPages, assertWidgetCmsPageLink"
